filename,width,height,class,xmin,ymin,xmax,ymax
Hand_0011301_jpg.rf.2ff80c36bb15eb651358bdd2c808948a.jpg,640,640,head,276,339,406,413
Hand_0011301_jpg.rf.2ff80c36bb15eb651358bdd2c808948a.jpg,640,640,heart,332,311,448,379
Hand_0011301_jpg.rf.2ff80c36bb15eb651358bdd2c808948a.jpg,640,640,life,281,342,352,416
Hand_0011065_jpg.rf.3d6623f61bf9f00ccda9338cbab73e5e.jpg,640,640,fate,373,414,408,480
Hand_0011065_jpg.rf.3d6623f61bf9f00ccda9338cbab73e5e.jpg,640,640,head,282,368,400,434
Hand_0011065_jpg.rf.3d6623f61bf9f00ccda9338cbab73e5e.jpg,640,640,heart,342,343,456,410
Hand_0011065_jpg.rf.3d6623f61bf9f00ccda9338cbab73e5e.jpg,640,640,life,295,369,385,485
IMG_0033_JPG_jpg.rf.37a3509ef866fdf3bd00d39a4e873fa0.jpg,640,640,fate,195,410,231,545
IMG_0033_JPG_jpg.rf.37a3509ef866fdf3bd00d39a4e873fa0.jpg,640,640,head,163,346,361,449
IMG_0033_JPG_jpg.rf.37a3509ef866fdf3bd00d39a4e873fa0.jpg,640,640,heart,96,316,284,394
IMG_0033_JPG_jpg.rf.37a3509ef866fdf3bd00d39a4e873fa0.jpg,640,640,life,226,348,359,543
Hand_0011610_jpg.rf.3f6e8d2450fdbae18ce258146c2add53.jpg,640,640,fate,349,374,366,462
Hand_0011610_jpg.rf.3f6e8d2450fdbae18ce258146c2add53.jpg,640,640,head,290,327,355,386
Hand_0011610_jpg.rf.3f6e8d2450fdbae18ce258146c2add53.jpg,640,640,heart,322,304,427,362
Hand_0011610_jpg.rf.3f6e8d2450fdbae18ce258146c2add53.jpg,640,640,life,269,336,343,416
IMG_0205_JPG_jpg.rf.3bf57a9bdc02b3615956abd84c4d2cb1.jpg,640,640,fate,276,449,278,527
IMG_0205_JPG_jpg.rf.3bf57a9bdc02b3615956abd84c4d2cb1.jpg,640,640,head,214,397,302,482
IMG_0205_JPG_jpg.rf.3bf57a9bdc02b3615956abd84c4d2cb1.jpg,640,640,heart,135,322,293,457
IMG_0205_JPG_jpg.rf.3bf57a9bdc02b3615956abd84c4d2cb1.jpg,640,640,life,314,363,378,532
Hand_0011326_jpg.rf.3ec05ba6241434a974912905d7647f2a.jpg,640,640,fate,368,318,386,484
Hand_0011326_jpg.rf.3ec05ba6241434a974912905d7647f2a.jpg,640,640,head,336,347,459,428
Hand_0011326_jpg.rf.3ec05ba6241434a974912905d7647f2a.jpg,640,640,heart,291,323,409,391
Hand_0011326_jpg.rf.3ec05ba6241434a974912905d7647f2a.jpg,640,640,life,381,345,457,453
Hand_0011105_jpg.rf.3a89ff6466d877f562004b582541bf59.jpg,640,640,fate,276,338,312,428
Hand_0011105_jpg.rf.3a89ff6466d877f562004b582541bf59.jpg,640,640,head,202,331,313,390
Hand_0011105_jpg.rf.3a89ff6466d877f562004b582541bf59.jpg,640,640,heart,266,331,365,367
Hand_0011105_jpg.rf.3a89ff6466d877f562004b582541bf59.jpg,640,640,life,191,347,299,453
Hand_0011489_jpg.rf.3f815466065bec51f254138e29d10c47.jpg,640,640,fate,336,391,347,505
Hand_0011489_jpg.rf.3f815466065bec51f254138e29d10c47.jpg,640,640,head,292,352,413,463
Hand_0011489_jpg.rf.3f815466065bec51f254138e29d10c47.jpg,640,640,heart,241,332,349,438
Hand_0011489_jpg.rf.3f815466065bec51f254138e29d10c47.jpg,640,640,life,343,350,415,501
Hand_0011106_jpg.rf.405c6a4c7c9f9effdddf1a61d2eab86b.jpg,640,640,fate,276,338,312,428
Hand_0011106_jpg.rf.405c6a4c7c9f9effdddf1a61d2eab86b.jpg,640,640,head,202,331,313,390
Hand_0011106_jpg.rf.405c6a4c7c9f9effdddf1a61d2eab86b.jpg,640,640,heart,266,331,365,367
Hand_0011106_jpg.rf.405c6a4c7c9f9effdddf1a61d2eab86b.jpg,640,640,life,191,347,299,453
Hand_0011277_jpg.rf.41336a0a6bf277360b24d666d4e1659b.jpg,640,640,fate,395,318,397,426
Hand_0011277_jpg.rf.41336a0a6bf277360b24d666d4e1659b.jpg,640,640,head,358,281,453,364
Hand_0011277_jpg.rf.41336a0a6bf277360b24d666d4e1659b.jpg,640,640,heart,300,247,420,333
Hand_0011277_jpg.rf.41336a0a6bf277360b24d666d4e1659b.jpg,640,640,life,407,281,469,392
IMG_0134_JPG_jpg.rf.40bafb77281351f238e84667a69dd06c.jpg,640,640,fate,289,391,298,563
IMG_0134_JPG_jpg.rf.40bafb77281351f238e84667a69dd06c.jpg,640,640,head,250,377,411,487
IMG_0134_JPG_jpg.rf.40bafb77281351f238e84667a69dd06c.jpg,640,640,heart,152,334,346,441
IMG_0134_JPG_jpg.rf.40bafb77281351f238e84667a69dd06c.jpg,640,640,life,308,381,403,537
Hand_0011189_jpg.rf.418279082186bb8a7b62d9665180df0c.jpg,640,640,fate,335,328,388,424
Hand_0011189_jpg.rf.418279082186bb8a7b62d9665180df0c.jpg,640,640,head,273,329,385,393
Hand_0011189_jpg.rf.418279082186bb8a7b62d9665180df0c.jpg,640,640,heart,310,297,424,346
Hand_0011189_jpg.rf.418279082186bb8a7b62d9665180df0c.jpg,640,640,life,277,331,370,449
Hand_0011027_jpg.rf.3b150601631d78138c2255a13a12ab51.jpg,640,640,fate,344,411,352,480
Hand_0011027_jpg.rf.3b150601631d78138c2255a13a12ab51.jpg,640,640,head,327,347,453,435
Hand_0011027_jpg.rf.3b150601631d78138c2255a13a12ab51.jpg,640,640,heart,259,312,383,432
Hand_0011027_jpg.rf.3b150601631d78138c2255a13a12ab51.jpg,640,640,life,358,345,450,502
Hand_0011089_jpg.rf.418938d9f3a4925ef50ef10e9dfa44f5.jpg,640,640,fate,349,401,364,483
Hand_0011089_jpg.rf.418938d9f3a4925ef50ef10e9dfa44f5.jpg,640,640,head,347,377,445,446
Hand_0011089_jpg.rf.418938d9f3a4925ef50ef10e9dfa44f5.jpg,640,640,heart,280,364,385,436
Hand_0011089_jpg.rf.418938d9f3a4925ef50ef10e9dfa44f5.jpg,640,640,life,374,383,442,480
IMG_0057_JPG_jpg.rf.422b8f1859acc9ce9740d491f9c599e7.jpg,640,640,fate,250,357,278,529
IMG_0057_JPG_jpg.rf.422b8f1859acc9ce9740d491f9c599e7.jpg,640,640,head,234,353,369,410
IMG_0057_JPG_jpg.rf.422b8f1859acc9ce9740d491f9c599e7.jpg,640,640,heart,144,330,306,396
IMG_0057_JPG_jpg.rf.422b8f1859acc9ce9740d491f9c599e7.jpg,640,640,life,278,363,374,517
IMG_0178_JPG_jpg.rf.43072e221e7caf66dca3d082efac6414.jpg,640,640,fate,375,365,392,586
IMG_0178_JPG_jpg.rf.43072e221e7caf66dca3d082efac6414.jpg,640,640,head,324,339,438,468
IMG_0178_JPG_jpg.rf.43072e221e7caf66dca3d082efac6414.jpg,640,640,heart,365,294,459,430
IMG_0178_JPG_jpg.rf.43072e221e7caf66dca3d082efac6414.jpg,640,640,life,277,339,367,595
Hand_0011699_jpg.rf.460f87ca233fe2e7aaac3e9591b201eb.jpg,640,640,fate,359,379,396,446
Hand_0011699_jpg.rf.460f87ca233fe2e7aaac3e9591b201eb.jpg,640,640,head,284,357,428,412
Hand_0011699_jpg.rf.460f87ca233fe2e7aaac3e9591b201eb.jpg,640,640,heart,310,311,429,362
Hand_0011699_jpg.rf.460f87ca233fe2e7aaac3e9591b201eb.jpg,640,640,life,281,369,375,460
IMG_0008_JPG_jpg.rf.494f884a807e136daf013e3afe6d2143.jpg,640,640,fate,409,370,471,524
IMG_0008_JPG_jpg.rf.494f884a807e136daf013e3afe6d2143.jpg,640,640,head,311,373,459,455
IMG_0008_JPG_jpg.rf.494f884a807e136daf013e3afe6d2143.jpg,640,640,heart,365,343,545,415
IMG_0008_JPG_jpg.rf.494f884a807e136daf013e3afe6d2143.jpg,640,640,life,302,374,409,517
IMG_0073_JPG_jpg.rf.469004b95bff5e18b24f9725e9c0964d.jpg,640,640,fate,210,325,237,504
IMG_0073_JPG_jpg.rf.469004b95bff5e18b24f9725e9c0964d.jpg,640,640,head,157,363,353,488
IMG_0073_JPG_jpg.rf.469004b95bff5e18b24f9725e9c0964d.jpg,640,640,heart,83,291,301,420
IMG_0073_JPG_jpg.rf.469004b95bff5e18b24f9725e9c0964d.jpg,640,640,life,229,362,358,563
Hand_0011327_jpg.rf.488ded0e0ff069e2f67473d679d33a67.jpg,640,640,fate,367,319,383,481
Hand_0011327_jpg.rf.488ded0e0ff069e2f67473d679d33a67.jpg,640,640,head,334,343,458,428
Hand_0011327_jpg.rf.488ded0e0ff069e2f67473d679d33a67.jpg,640,640,heart,282,318,406,388
Hand_0011327_jpg.rf.488ded0e0ff069e2f67473d679d33a67.jpg,640,640,life,381,343,461,449
Hand_0011609_jpg.rf.4ae576c1aafdcea0f3ccaea0010f0116.jpg,640,640,fate,348,376,364,464
Hand_0011609_jpg.rf.4ae576c1aafdcea0f3ccaea0010f0116.jpg,640,640,head,287,327,355,387
Hand_0011609_jpg.rf.4ae576c1aafdcea0f3ccaea0010f0116.jpg,640,640,heart,321,308,423,364
Hand_0011609_jpg.rf.4ae576c1aafdcea0f3ccaea0010f0116.jpg,640,640,life,269,339,343,422
IMG_0199_JPG_jpg.rf.46e332bb272a947bd33b66ca1133fccc.jpg,640,640,fate,303,381,318,487
IMG_0199_JPG_jpg.rf.46e332bb272a947bd33b66ca1133fccc.jpg,640,640,head,263,362,398,493
IMG_0199_JPG_jpg.rf.46e332bb272a947bd33b66ca1133fccc.jpg,640,640,heart,173,296,343,431
IMG_0199_JPG_jpg.rf.46e332bb272a947bd33b66ca1133fccc.jpg,640,640,life,323,368,391,529
IMG_0099_JPG_jpg.rf.45c9b9bb9151b91a442c2fee95cc25f0.jpg,640,640,fate,191,372,239,515
IMG_0099_JPG_jpg.rf.45c9b9bb9151b91a442c2fee95cc25f0.jpg,640,640,head,162,387,339,437
IMG_0099_JPG_jpg.rf.45c9b9bb9151b91a442c2fee95cc25f0.jpg,640,640,heart,88,351,335,403
IMG_0099_JPG_jpg.rf.45c9b9bb9151b91a442c2fee95cc25f0.jpg,640,640,life,222,385,340,562
IMG_0142_JPG_jpg.rf.4362bb411cab232596c47c2a568b87ee.jpg,640,640,fate,304,382,315,541
IMG_0142_JPG_jpg.rf.4362bb411cab232596c47c2a568b87ee.jpg,640,640,head,258,371,426,497
IMG_0142_JPG_jpg.rf.4362bb411cab232596c47c2a568b87ee.jpg,640,640,heart,172,326,362,434
IMG_0142_JPG_jpg.rf.4362bb411cab232596c47c2a568b87ee.jpg,640,640,life,323,374,416,533
Hand_0011304_jpg.rf.3ff7276f9d3a9540e52ba7a0f86e68b5.jpg,640,640,fate,344,381,373,459
Hand_0011304_jpg.rf.3ff7276f9d3a9540e52ba7a0f86e68b5.jpg,640,640,head,274,348,407,423
Hand_0011304_jpg.rf.3ff7276f9d3a9540e52ba7a0f86e68b5.jpg,640,640,heart,335,317,444,383
Hand_0011304_jpg.rf.3ff7276f9d3a9540e52ba7a0f86e68b5.jpg,640,640,life,268,346,338,417
IMG_0087_JPG_jpg.rf.380d0da418672912d91a05e2e61a6105.jpg,640,640,fate,295,451,298,574
IMG_0087_JPG_jpg.rf.380d0da418672912d91a05e2e61a6105.jpg,640,640,head,247,366,412,451
IMG_0087_JPG_jpg.rf.380d0da418672912d91a05e2e61a6105.jpg,640,640,heart,140,323,316,451
IMG_0087_JPG_jpg.rf.380d0da418672912d91a05e2e61a6105.jpg,640,640,life,317,366,411,543
IMG_0193_JPG_jpg.rf.4aa419de3a6b983ee67aa326c28be5e1.jpg,640,640,fate,280,346,305,502
IMG_0193_JPG_jpg.rf.4aa419de3a6b983ee67aa326c28be5e1.jpg,640,640,head,249,348,376,455
IMG_0193_JPG_jpg.rf.4aa419de3a6b983ee67aa326c28be5e1.jpg,640,640,heart,155,285,323,428
IMG_0193_JPG_jpg.rf.4aa419de3a6b983ee67aa326c28be5e1.jpg,640,640,life,292,347,376,525
Hand_0011219_jpg.rf.4b3d5787c43aa4f4c178c02a7504e28f.jpg,640,640,fate,340,301,353,392
Hand_0011219_jpg.rf.4b3d5787c43aa4f4c178c02a7504e28f.jpg,640,640,head,319,289,419,385
Hand_0011219_jpg.rf.4b3d5787c43aa4f4c178c02a7504e28f.jpg,640,640,heart,281,267,379,355
Hand_0011219_jpg.rf.4b3d5787c43aa4f4c178c02a7504e28f.jpg,640,640,life,363,288,425,444
IMG_0309_JPG_jpg.rf.4a688c056c5cf63f6f36532a47f5c6ec.jpg,640,640,fate,261,367,267,573
IMG_0309_JPG_jpg.rf.4a688c056c5cf63f6f36532a47f5c6ec.jpg,640,640,head,196,353,394,475
IMG_0309_JPG_jpg.rf.4a688c056c5cf63f6f36532a47f5c6ec.jpg,640,640,heart,131,319,303,433
IMG_0309_JPG_jpg.rf.4a688c056c5cf63f6f36532a47f5c6ec.jpg,640,640,life,298,352,394,554
Hand_0011108_jpg.rf.4aa5ef71d0148e7964ad2f8757aa71bf.jpg,640,640,fate,276,338,312,428
Hand_0011108_jpg.rf.4aa5ef71d0148e7964ad2f8757aa71bf.jpg,640,640,head,203,334,314,393
Hand_0011108_jpg.rf.4aa5ef71d0148e7964ad2f8757aa71bf.jpg,640,640,heart,267,335,368,373
Hand_0011108_jpg.rf.4aa5ef71d0148e7964ad2f8757aa71bf.jpg,640,640,life,191,350,299,456
Hand_0011034_jpg.rf.48703fdaaae54c5212bd20b1920575d5.jpg,640,640,fate,366,413,372,481
Hand_0011034_jpg.rf.48703fdaaae54c5212bd20b1920575d5.jpg,640,640,head,348,354,473,435
Hand_0011034_jpg.rf.48703fdaaae54c5212bd20b1920575d5.jpg,640,640,heart,304,348,402,420
Hand_0011034_jpg.rf.48703fdaaae54c5212bd20b1920575d5.jpg,640,640,life,378,352,472,518
IMG_0161_JPG_jpg.rf.4578eb08967f8b1b667257df82d23124.jpg,640,640,fate,395,420,398,521
IMG_0161_JPG_jpg.rf.4578eb08967f8b1b667257df82d23124.jpg,640,640,head,316,372,412,438
IMG_0161_JPG_jpg.rf.4578eb08967f8b1b667257df82d23124.jpg,640,640,heart,337,308,481,391
IMG_0161_JPG_jpg.rf.4578eb08967f8b1b667257df82d23124.jpg,640,640,life,285,371,390,512
Hand_0011190_jpg.rf.4c79f336d0020c80ac6aa39a640c7dd4.jpg,640,640,fate,335,328,388,424
Hand_0011190_jpg.rf.4c79f336d0020c80ac6aa39a640c7dd4.jpg,640,640,head,273,329,385,393
Hand_0011190_jpg.rf.4c79f336d0020c80ac6aa39a640c7dd4.jpg,640,640,heart,310,297,424,346
Hand_0011190_jpg.rf.4c79f336d0020c80ac6aa39a640c7dd4.jpg,640,640,life,274,330,367,448
IMG_0047_JPG_jpg.rf.4c4724eb309590dfd6eec5e5c1f73c90.jpg,640,640,fate,258,453,297,553
IMG_0047_JPG_jpg.rf.4c4724eb309590dfd6eec5e5c1f73c90.jpg,640,640,head,247,389,351,460
IMG_0047_JPG_jpg.rf.4c4724eb309590dfd6eec5e5c1f73c90.jpg,640,640,heart,157,330,398,423
IMG_0047_JPG_jpg.rf.4c4724eb309590dfd6eec5e5c1f73c90.jpg,640,640,life,309,374,402,551
IMG_0037_JPG_jpg.rf.4c2fe27804c181fc7c519bb9ee106017.jpg,640,640,fate,257,352,276,586
IMG_0037_JPG_jpg.rf.4c2fe27804c181fc7c519bb9ee106017.jpg,640,640,head,220,343,389,471
IMG_0037_JPG_jpg.rf.4c2fe27804c181fc7c519bb9ee106017.jpg,640,640,heart,122,296,306,446
IMG_0037_JPG_jpg.rf.4c2fe27804c181fc7c519bb9ee106017.jpg,640,640,life,300,344,388,565
IMG_0032_JPG_jpg.rf.497709fc55af686060833994d33f41d9.jpg,640,640,fate,372,406,380,488
IMG_0032_JPG_jpg.rf.497709fc55af686060833994d33f41d9.jpg,640,640,head,284,345,453,436
IMG_0032_JPG_jpg.rf.497709fc55af686060833994d33f41d9.jpg,640,640,heart,327,323,496,391
IMG_0032_JPG_jpg.rf.497709fc55af686060833994d33f41d9.jpg,640,640,life,240,343,365,502
Hand_0011221_jpg.rf.4c837d0192eaf5c1896d6702373b0bcc.jpg,640,640,fate,335,308,350,394
Hand_0011221_jpg.rf.4c837d0192eaf5c1896d6702373b0bcc.jpg,640,640,head,314,284,421,390
Hand_0011221_jpg.rf.4c837d0192eaf5c1896d6702373b0bcc.jpg,640,640,heart,272,262,376,357
Hand_0011221_jpg.rf.4c837d0192eaf5c1896d6702373b0bcc.jpg,640,640,life,360,284,420,444
IMG_0061_JPG_jpg.rf.4d88e8201dfe8280e53210935600557a.jpg,640,640,fate,241,446,265,579
IMG_0061_JPG_jpg.rf.4d88e8201dfe8280e53210935600557a.jpg,640,640,head,213,365,373,469
IMG_0061_JPG_jpg.rf.4d88e8201dfe8280e53210935600557a.jpg,640,640,heart,122,313,312,422
IMG_0061_JPG_jpg.rf.4d88e8201dfe8280e53210935600557a.jpg,640,640,life,266,397,359,568
IMG_0208_JPG_jpg.rf.42b1a947aaa6ca3fd2a4feab2b5160ed.jpg,640,640,fate,354,396,394,554
IMG_0208_JPG_jpg.rf.42b1a947aaa6ca3fd2a4feab2b5160ed.jpg,640,640,head,272,355,462,462
IMG_0208_JPG_jpg.rf.42b1a947aaa6ca3fd2a4feab2b5160ed.jpg,640,640,heart,326,328,527,427
IMG_0208_JPG_jpg.rf.42b1a947aaa6ca3fd2a4feab2b5160ed.jpg,640,640,life,269,357,374,499
Hand_0011675_jpg.rf.4f9bda7f6f373125f5fb9e4e99e4dfe9.jpg,640,640,fate,344,389,354,456
Hand_0011675_jpg.rf.4f9bda7f6f373125f5fb9e4e99e4dfe9.jpg,640,640,head,340,341,402,413
Hand_0011675_jpg.rf.4f9bda7f6f373125f5fb9e4e99e4dfe9.jpg,640,640,heart,279,323,365,409
Hand_0011675_jpg.rf.4f9bda7f6f373125f5fb9e4e99e4dfe9.jpg,640,640,life,356,352,412,484
Hand_0011359_jpg.rf.4b258e92f0baae17a3db04342d948d28.jpg,640,640,fate,328,391,345,483
Hand_0011359_jpg.rf.4b258e92f0baae17a3db04342d948d28.jpg,640,640,head,247,365,384,415
Hand_0011359_jpg.rf.4b258e92f0baae17a3db04342d948d28.jpg,640,640,heart,272,336,403,366
Hand_0011359_jpg.rf.4b258e92f0baae17a3db04342d948d28.jpg,640,640,life,247,364,333,478
Hand_0011033_jpg.rf.4bacaf0d59a9aefd51a50cebb8197597.jpg,640,640,fate,364,409,374,492
Hand_0011033_jpg.rf.4bacaf0d59a9aefd51a50cebb8197597.jpg,640,640,head,341,350,471,438
Hand_0011033_jpg.rf.4bacaf0d59a9aefd51a50cebb8197597.jpg,640,640,heart,277,351,393,433
Hand_0011033_jpg.rf.4bacaf0d59a9aefd51a50cebb8197597.jpg,640,640,life,379,350,474,510
IMG_0028_JPG_jpg.rf.5465b43c26ecbcdcad122d467a595ee1.jpg,640,640,fate,388,349,396,452
IMG_0028_JPG_jpg.rf.5465b43c26ecbcdcad122d467a595ee1.jpg,640,640,head,272,338,459,459
IMG_0028_JPG_jpg.rf.5465b43c26ecbcdcad122d467a595ee1.jpg,640,640,heart,342,287,540,395
IMG_0028_JPG_jpg.rf.5465b43c26ecbcdcad122d467a595ee1.jpg,640,640,life,283,336,407,513
IMG_0026_JPG_jpg.rf.50d2564f41f814f32b1442408431e83c.jpg,640,640,fate,349,440,384,570
IMG_0026_JPG_jpg.rf.50d2564f41f814f32b1442408431e83c.jpg,640,640,head,269,366,420,478
IMG_0026_JPG_jpg.rf.50d2564f41f814f32b1442408431e83c.jpg,640,640,heart,332,311,501,450
IMG_0026_JPG_jpg.rf.50d2564f41f814f32b1442408431e83c.jpg,640,640,life,247,381,351,552
Hand_0011385_jpg.rf.53263f919bda8375be7a0f96ad65bb6a.jpg,640,640,fate,308,394,319,499
Hand_0011385_jpg.rf.53263f919bda8375be7a0f96ad65bb6a.jpg,640,640,head,279,347,403,414
Hand_0011385_jpg.rf.53263f919bda8375be7a0f96ad65bb6a.jpg,640,640,heart,252,327,372,378
Hand_0011385_jpg.rf.53263f919bda8375be7a0f96ad65bb6a.jpg,640,640,life,310,353,396,475
Hand_0010765_jpg.rf.4b16e1547878b44efc608a9ac2c71757.jpg,640,640,fate,348,349,350,402
Hand_0010765_jpg.rf.4b16e1547878b44efc608a9ac2c71757.jpg,640,640,heart,254,295,392,353
Hand_0010765_jpg.rf.4b16e1547878b44efc608a9ac2c71757.jpg,640,640,life,360,289,428,450
Hand_0010765_jpg.rf.4b16e1547878b44efc608a9ac2c71757.jpg,640,640,head,316,286,429,384
Hand_0011109_jpg.rf.544319d555dfd862b0ffc1fd3c9f9b4d.jpg,640,640,fate,276,338,312,428
Hand_0011109_jpg.rf.544319d555dfd862b0ffc1fd3c9f9b4d.jpg,640,640,head,204,335,315,394
Hand_0011109_jpg.rf.544319d555dfd862b0ffc1fd3c9f9b4d.jpg,640,640,heart,267,335,368,377
Hand_0011109_jpg.rf.544319d555dfd862b0ffc1fd3c9f9b4d.jpg,640,640,life,191,351,299,457
IMG_0213_JPG_jpg.rf.5092c8f1e90fce53100231134bdb9dc5.jpg,640,640,fate,237,395,260,581
IMG_0213_JPG_jpg.rf.5092c8f1e90fce53100231134bdb9dc5.jpg,640,640,head,196,359,353,471
IMG_0213_JPG_jpg.rf.5092c8f1e90fce53100231134bdb9dc5.jpg,640,640,heart,105,324,283,432
IMG_0213_JPG_jpg.rf.5092c8f1e90fce53100231134bdb9dc5.jpg,640,640,life,256,382,352,576
Hand_0011223_jpg.rf.52908cf1bbd990c629cce467e1602974.jpg,640,640,fate,331,316,346,417
Hand_0011223_jpg.rf.52908cf1bbd990c629cce467e1602974.jpg,640,640,head,315,291,417,388
Hand_0011223_jpg.rf.52908cf1bbd990c629cce467e1602974.jpg,640,640,heart,270,266,372,364
Hand_0011223_jpg.rf.52908cf1bbd990c629cce467e1602974.jpg,640,640,life,359,287,417,444
Hand_0011158_jpg.rf.4cf7fd405d26017cc6e8af530bc09700.jpg,640,640,fate,397,344,408,424
Hand_0011158_jpg.rf.4cf7fd405d26017cc6e8af530bc09700.jpg,640,640,head,374,266,470,381
Hand_0011158_jpg.rf.4cf7fd405d26017cc6e8af530bc09700.jpg,640,640,heart,323,300,414,368
Hand_0011158_jpg.rf.4cf7fd405d26017cc6e8af530bc09700.jpg,640,640,life,427,285,481,448
Hand_0010728_jpg.rf.58e6700bed16165fae2e27aa8c951887.jpg,640,640,fate,354,285,375,396
Hand_0010728_jpg.rf.58e6700bed16165fae2e27aa8c951887.jpg,640,640,head,283,306,393,378
Hand_0010728_jpg.rf.58e6700bed16165fae2e27aa8c951887.jpg,640,640,heart,340,312,449,351
Hand_0010728_jpg.rf.58e6700bed16165fae2e27aa8c951887.jpg,640,640,life,283,304,350,421
Hand_0011265_jpg.rf.52c05f10fcae8592af8ed567f1af4d45.jpg,640,640,fate,389,359,399,504
Hand_0011265_jpg.rf.52c05f10fcae8592af8ed567f1af4d45.jpg,640,640,head,352,329,446,425
Hand_0011265_jpg.rf.52c05f10fcae8592af8ed567f1af4d45.jpg,640,640,heart,301,294,409,391
Hand_0011265_jpg.rf.52c05f10fcae8592af8ed567f1af4d45.jpg,640,640,life,406,332,460,450
IMG_0156_JPG_jpg.rf.5778f978c3c6921176aeec702eeb6870.jpg,640,640,fate,232,433,263,520
IMG_0156_JPG_jpg.rf.5778f978c3c6921176aeec702eeb6870.jpg,640,640,heart,117,342,361,423
IMG_0156_JPG_jpg.rf.5778f978c3c6921176aeec702eeb6870.jpg,640,640,life,269,383,354,604
IMG_0156_JPG_jpg.rf.5778f978c3c6921176aeec702eeb6870.jpg,640,640,head,166,385,308,492
IMG_0187_JPG_jpg.rf.515843ca65aab986fef79402ca319b6a.jpg,640,640,fate,275,417,286,500
IMG_0187_JPG_jpg.rf.515843ca65aab986fef79402ca319b6a.jpg,640,640,head,205,352,384,484
IMG_0187_JPG_jpg.rf.515843ca65aab986fef79402ca319b6a.jpg,640,640,heart,143,306,319,434
IMG_0187_JPG_jpg.rf.515843ca65aab986fef79402ca319b6a.jpg,640,640,life,279,357,381,576
IMG_0071_JPG_jpg.rf.55901a646a1014b8dbee6e8ec378db7a.jpg,640,640,fate,230,417,258,598
IMG_0071_JPG_jpg.rf.55901a646a1014b8dbee6e8ec378db7a.jpg,640,640,head,178,372,324,462
IMG_0071_JPG_jpg.rf.55901a646a1014b8dbee6e8ec378db7a.jpg,640,640,heart,85,333,300,406
IMG_0071_JPG_jpg.rf.55901a646a1014b8dbee6e8ec378db7a.jpg,640,640,life,263,374,360,474
IMG_0100_JPG_jpg.rf.50c450e5df53bde6ae0fb1f4ca9c1fdb.jpg,640,640,fate,422,440,447,507
IMG_0100_JPG_jpg.rf.50c450e5df53bde6ae0fb1f4ca9c1fdb.jpg,640,640,head,298,390,469,448
IMG_0100_JPG_jpg.rf.50c450e5df53bde6ae0fb1f4ca9c1fdb.jpg,640,640,heart,305,365,546,399
IMG_0100_JPG_jpg.rf.50c450e5df53bde6ae0fb1f4ca9c1fdb.jpg,640,640,life,289,388,421,556
IMG_0039_JPG_jpg.rf.511c0abd7ae17bfc4dcf0571fab6b2b0.jpg,640,640,fate,253,420,262,572
IMG_0039_JPG_jpg.rf.511c0abd7ae17bfc4dcf0571fab6b2b0.jpg,640,640,head,196,336,352,465
IMG_0039_JPG_jpg.rf.511c0abd7ae17bfc4dcf0571fab6b2b0.jpg,640,640,heart,109,320,281,444
IMG_0039_JPG_jpg.rf.511c0abd7ae17bfc4dcf0571fab6b2b0.jpg,640,640,life,278,356,373,525
IMG_0196_JPG_jpg.rf.56cf7dd377971965a09ddb01e4aa9978.jpg,640,640,fate,328,359,336,475
IMG_0196_JPG_jpg.rf.56cf7dd377971965a09ddb01e4aa9978.jpg,640,640,head,318,333,402,433
IMG_0196_JPG_jpg.rf.56cf7dd377971965a09ddb01e4aa9978.jpg,640,640,heart,209,320,354,446
IMG_0196_JPG_jpg.rf.56cf7dd377971965a09ddb01e4aa9978.jpg,640,640,life,364,330,409,489
IMG_0132_JPG_jpg.rf.4e1e0ac122254d0313c5489c5ddf280b.jpg,640,640,fate,282,374,284,431
IMG_0132_JPG_jpg.rf.4e1e0ac122254d0313c5489c5ddf280b.jpg,640,640,head,187,353,333,452
IMG_0132_JPG_jpg.rf.4e1e0ac122254d0313c5489c5ddf280b.jpg,640,640,heart,127,272,312,397
IMG_0132_JPG_jpg.rf.4e1e0ac122254d0313c5489c5ddf280b.jpg,640,640,life,256,384,302,526
Hand_0011111_jpg.rf.4aa1594ef43acde154cb28cdff31ec03.jpg,640,640,fate,274,345,310,435
Hand_0011111_jpg.rf.4aa1594ef43acde154cb28cdff31ec03.jpg,640,640,head,203,336,314,395
Hand_0011111_jpg.rf.4aa1594ef43acde154cb28cdff31ec03.jpg,640,640,heart,267,335,368,377
Hand_0011111_jpg.rf.4aa1594ef43acde154cb28cdff31ec03.jpg,640,640,life,185,352,293,458
Hand_0011356_jpg.rf.5a2859e22c0a65f25b7be1cb3a54ebc3.jpg,640,640,fate,328,391,345,483
Hand_0011356_jpg.rf.5a2859e22c0a65f25b7be1cb3a54ebc3.jpg,640,640,head,246,366,383,416
Hand_0011356_jpg.rf.5a2859e22c0a65f25b7be1cb3a54ebc3.jpg,640,640,heart,271,338,402,368
Hand_0011356_jpg.rf.5a2859e22c0a65f25b7be1cb3a54ebc3.jpg,640,640,life,248,368,334,482
Hand_0011409_jpg.rf.5583d8654a5322404616a02dc799ee52.jpg,640,640,fate,313,345,336,450
Hand_0011409_jpg.rf.5583d8654a5322404616a02dc799ee52.jpg,640,640,head,253,326,356,387
